race_id,競輪場,レース番号,開始時間,best_bet,first,second,third,best_odds,best_p,max_EV,kelly_full,kelly_frac_capped,stake_raw,stake,expected_profit,payout,sanrentan_result,payout_sanrentan_100,bet_set,result_set,settled,hit_exact,hit_set,res_1,res_2,res_3,hit_first,hit_second,hit_third,status,reason_unsettled,profit
4520260223010003,豊橋競輪,3R,16:42,5-6-3,5,6,3,2437.5,0.0086665278859437,20.124661721987973,0.0082596600541711,0.0041298300270855,206.49150135427843,200,4024.9323443975945,0.0,,,"{3, 5, 6}",,False,False,False,,,,False,False,False,pending,before_start_or_not_scraped,-200.0
3120260222020006,松戸競輪,6R,10:34,7-6-5,7,6,5,2830.0,0.0072988615988302,19.655778324689702,0.0069479598178471,0.0034739799089235,173.69899544617977,200,3931.155664937941,0.0,1-7-4,550.0,"{5, 6, 7}","{1, 4, 7}",True,False,False,1.0,7.0,4.0,False,False,False,settled,,-200.0
3120260222020001,松戸競輪,1R,08:50,5-3-7,5,3,7,1272.7,0.0131143175268948,15.690591916479017,0.0123382809754494,0.005,250.0,200,3138.118383295803,0.0,1-5-7,810.0,"{3, 5, 7}","{1, 5, 7}",True,False,False,1.0,5.0,7.0,False,False,True,settled,,-200.0
8720260220040012,熊本競輪,12R,16:30,8-6-3,8,6,3,9499.7,0.003132613087388,28.7588845462606,0.0030276653169655,0.0015138326584827,75.69163292413856,100,2875.88845462606,0.0,,,"{8, 3, 6}",,False,False,False,,,,False,False,False,pending,before_start_or_not_scraped,-100.0
8720260220040003,熊本競輪,3R,11:35,2-6-1,2,6,1,2153.4,0.0065202148086388,13.040630568922884,0.0060586464267435,0.0030293232133717,151.4661606685895,200,2608.126113784577,0.0,7-9-3,35260.0,"{1, 2, 6}","{9, 3, 7}",True,False,False,7.0,9.0,3.0,False,False,False,settled,,-200.0
8720260220040008,熊本競輪,8R,14:05,2-4-5,2,4,5,1223.0,0.0114718387710549,13.030058817000262,0.0106628959222588,0.005,250.0,200,2606.011763400052,0.0,,,"{2, 4, 5}",,False,False,False,,,,False,False,False,pending,before_start_or_not_scraped,-200.0
6320260221030011,防府競輪,11R,15:35,1-6-2,1,6,2,1395.6,0.0099512244092582,12.887928785560842,0.0092413084651949,0.0046206542325974,231.03271162987312,200,2577.5857571121683,0.0,,,"{1, 2, 6}",,False,False,False,,,,False,False,False,pending,before_start_or_not_scraped,-200.0
6320260221030010,防府競輪,10R,15:00,2-6-7,2,6,7,763.3,0.0128746073297338,8.82718777478588,0.0115796769969642,0.005,250.0,200,1765.437554957176,0.0,,,"{2, 6, 7}",,False,False,False,,,,False,False,False,pending,before_start_or_not_scraped,-200.0
3120260222020007,松戸競輪,7R,10:55,3-6-4,3,6,4,8180.0,0.0021960820385579,16.963951075403823,0.0020740862055757,0.0010370431027878,51.85215513939303,100,1696.3951075403822,0.0,1-5-4,300.0,"{3, 4, 6}","{1, 4, 5}",True,False,False,1.0,5.0,4.0,False,False,True,settled,,-100.0
6320260221030001,防府競輪,1R,11:00,7-3-6,7,3,6,744.1,0.0118684478302479,7.831312030487506,0.0105387054642544,0.005,250.0,200,1566.2624060975013,0.0,1-4-7,6920.0,"{3, 6, 7}","{1, 4, 7}",True,False,False,1.0,4.0,7.0,False,False,False,settled,,-200.0
