race_id,true_pair,chosen_pairs,hit,top_pair_prob
2220260225010001,4-6,"3-7,3-4,3-5",False,0.09131711201692759
2220260225010002,1-4,"1-4,3-4,2-4",True,0.1002173024576377
2220260225010003,2-5,"1-5,2-5,4-5",True,0.0968688394947347
2220260225020001,2-4,"2-5,2-4,2-3",True,0.1091440404338726
2220260225020002,2-7,"1-2,2-3,2-4",False,0.07933182904627781
2220260225020003,1-5,"2-3,3-5,1-3",False,0.1030444079901686
2220260225030001,3-6,"1-3,1-7,1-2",False,0.0832038618370807
2220260225030002,2-4,"4-5,2-5,2-4",True,0.1356053188523195
2220260225030003,6-7,"3-7,2-7,5-7",False,0.1567974888674722
2320260225010001,2-3,"4-5,3-4,3-5",False,0.0996966503809584
2320260225010002,3-7,"3-7,2-7,2-3",True,0.1001078333478882
2320260225010003,1-5,"1-5,3-5,2-5",True,0.1078535311511947
2320260225010004,1-2,"1-5,1-3,1-7",False,0.09074886270059151
2320260225010005,4-6,"2-4,4-6,4-5",True,0.09715928259865479
2320260225010006,3-7,"3-7,1-7,1-3",True,0.0957408134889511
2320260225010007,2-7,"4-7,1-4,2-4",False,0.1149262893015072
2320260225010008,1-2,"1-2,1-3,1-5",True,0.0982242222931204
2320260225010009,2-3,"1-7,4-7,2-7",False,0.101196538243459
2320260225010010,1-4,"1-4,1-3,1-2",True,0.09824123317582979
2320260225010011,1-6,"4-5,3-5,5-6",False,0.10100917526658262
2320260225020001,3-5,"2-3,3-4,2-4",False,0.0650012970293142
2320260225020002,1-4,"2-5,1-2,2-6",False,0.10789440010377
2320260225020003,2-5,"1-2,2-5,1-5",True,0.1050888220582256
2320260225020004,3-4,"4-7,3-4,3-7",True,0.0929999606540705
2320260225020005,2-6,"2-6,2-4,4-6",True,0.0919954533443464
2320260225020006,1-6,"4-6,1-4,1-6",True,0.100572208059453
2320260225020007,3-7,"3-5,1-5,4-5",False,0.0848146003096652
2320260225020008,1-4,"2-7,1-2,2-4",False,0.1089128993593885
2320260225020009,3-4,"2-3,3-5,3-7",False,0.09226887328942679
2320260225020010,2-5,"2-3,2-4,2-5",True,0.1039753311862164
2320260225020011,5-7,"5-7,2-7,1-7",True,0.1287408980524197
2320260225030001,2-6,"4-5,3-4,3-5",False,0.08257532668591008
2320260225030002,3-5,"4-5,1-5,1-4",False,0.0810829043278603
2320260225030003,3-5,"1-5,1-3,1-6",False,0.09353837265352401
2320260225030004,2-6,"5-7,6-7,4-7",False,0.0806272137534092
2320260225030005,1-5,"1-5,1-2,1-4",True,0.111776228533364
2320260225030006,1-5,"1-3,3-4,3-5",False,0.1173813915963639
2320260225030007,1-7,"1-7,1-2,2-7",True,0.050695522197945805
2320260225030008,4-5,"1-5,1-2,1-4",False,0.09860777821400969
2320260225030009,1-4,"1-7,1-5,5-7",False,0.0836854572898312
